SalesID,SalePrice
6468180,63644.0
6468182,6428.0
6468183,6310.5
6468185,9554.0
6468186,9711.5
6468187,9711.5
6468188,9769.0
6468189,12876.75
6468190,9061.0
6468191,12143.5
6468192,13002.5
6468193,10904.5
6468195,15666.5
6468196,21682.5
6468197,15019.0
6468198,15436.5
6468199,16880.0
6468204,24557.5
6468205,24219.0
6468209,26362.5
6468212,16085.0
6468213,16920.0
6468214,28227.5
6468217,19225.0
6468219,58020.0
6468221,15727.0
6468222,15387.5
6468232,111975.0
6468236,73250.0
6468237,44085.0
6468244,15128.0
6468248,17398.5
6468249,67260.0
6468250,100885.0
6468252,71700.0
6468253,71125.0
6468258,29802.5
6468259,42485.0
6468261,42768.75
6468265,15587.5
6468266,12507.5
6468267,15670.0
6468268,13920.0
6468269,15670.0
6468272,30855.0
6468273,28805.0
6468277,54050.0
6468278,31655.0
6468279,34255.0
6468280,33970.0
6468281,9018.5
6468282,19474.0
6468283,23880.0
6468284,22145.0
6468285,17691.5
6468286,12215.5
6468288,39732.5
6468290,13196.5
6468291,13836.5
6468293,21281.0
6468294,32335.0
6468296,61080.0
6468297,60480.0
6468298,57150.0
6468299,54170.0
6468302,12001.5
6468303,45185.0
6468304,10973.5
6468306,15425.0
6468307,19140.0
6468308,44270.0
6468313,40670.0
6468314,35790.0
6468315,40050.0
6468316,37490.0
6468324,22922.5
6468326,19641.5
6468327,19780.5
6468328,23630.0
6468330,52635.0
6468331,48890.0
6468333,10360.0
6468334,10250.0
6468335,25220.0
6468336,27570.0
6468337,34035.0
6468339,18377.75
6468342,19772.5
6468343,55355.0
6468344,125495.0
6468353,33590.0
6468354,21562.5
6468355,30890.0
6468356,17814.0
6468359,20792.5
6468360,29090.0
6468362,13252.5
6468364,41810.0
6468365,13021.5
6468366,15710.0
6468367,32435.0
6468368,43425.0
6468370,29097.5
6468371,28857.5
6468372,17282.5
6468373,66475.0
6468376,16733.5
6468377,22820.0
6468378,46220.0
6468379,22525.0
6468380,26082.0
6468387,58080.0
6468388,64815.0
6468389,38765.0
6468390,64935.0
6468391,71805.0
6468392,105090.0
6468393,88105.0
6468400,73980.0
6468403,88670.0
6468406,32110.0
6468407,31310.0
6468409,27595.0
6468410,32230.0
6468412,34105.0
6468413,13115.0
6468414,15205.0
6468415,22320.0
6468416,55145.0
6468417,71800.0
6468418,74740.0
6468420,127512.0
6468421,71305.0
6468422,69275.0
6468423,68280.0
6468428,63097.5
6468429,25600.0
6468430,55710.0
6468431,71135.0
6468433,14772.5
6468440,25870.0
6468441,11179.0
6468442,30862.5
6468444,32925.0
6468445,59690.0
6468448,12252.0
6468452,30920.0
6468453,38967.5
6468454,96290.0
6468455,38565.0
6468458,90745.0
6468465,59595.0
6468467,13857.5
6468469,13500.0
6468470,13765.0
6468471,15140.5
6468475,20122.5
6468477,87650.0
6468478,79410.0
6468479,13153.0
6468480,12304.5
6468481,14625.0
6468482,14622.5
6468483,14597.5
6468484,15980.0
6468488,69485.0
6468489,12527.5
6468490,13857.5
6468511,14476.5
6468513,42605.0
6468514,50045.0
6468515,104055.0
6468527,8692.0
6468528,35350.0
6468529,12188.5
6468531,15026.0
6468534,17710.0
6468535,17652.25
6468536,29237.5
6468537,21707.0
6468538,26744.5
6468539,56135.0
6468540,64040.0
6468542,71475.0
6468543,63995.0
6468544,101365.0
6468545,117635.0
6468546,16720.0
6468547,36445.0
6468549,31500.0
6468550,38635.0
6468551,12142.0
6468552,15910.0
6468553,15245.0
6468554,25015.0
6468555,42360.0
6468556,46870.0
6468557,47065.0
6468558,46345.0
6468559,62020.0
6468560,76050.0
6468561,20410.0
6468562,19412.5
6468563,19822.0
6468569,6685.0
6468570,21901.0
6468577,13130.0
6468578,13130.0
6468580,8677.0
6468581,13270.0
6468582,43523.5
6468583,15992.5
6468584,15992.5
6468585,24490.0
6468586,22300.0
6468587,22440.0
6468588,22440.0
6468589,23265.0
6468590,23940.0
6468591,23940.0
6468592,23935.0
6468593,23820.0
6468594,26982.5
6468595,35350.0
6468596,35670.0
6468597,18544.0
6468598,28245.0
6468599,27702.5
6468600,26050.0
6468607,13070.0
6468608,16832.5
6468609,31424.0
6468610,29625.0
6468611,23263.5
6468612,26560.0
6468613,26020.0
6468614,46445.0
6468615,44640.0
6468616,32365.0
6468617,33155.0
6468618,39740.0
6468619,37910.0
6468620,40900.0
6468621,29495.0
6468622,29495.0
6468623,31387.5
6468626,17863.0
6468627,20507.5
6468628,22040.0
6468631,41600.0
6468945,27660.0
6468946,25550.0
6468947,56470.0
6468948,22253.5
6468949,11271.0
6468950,18766.6
6468951,71805.0
6468975,24315.0
6468976,30260.0
6468979,40235.0
6468980,41415.0
6468981,40995.0
6469060,27575.0
6469061,20480.0
6469062,21445.0
6469063,21590.0
6469079,30010.0
6469080,28327.0
6469081,42952.5
6469082,41330.0
6469083,75710.0
6469085,65055.0
6469090,25785.0
6469091,40385.0
6469092,40330.0
6469093,44250.0
6469094,37730.0
6469095,42465.0
6469096,45160.0
6469097,43440.0
6469098,50920.0
6469099,51280.0
6469100,55345.0
6469101,56230.0
6469102,55115.0
6469104,49382.0
6469106,42415.0
6469108,38045.25
6469109,22985.0
6469113,46210.0
6469115,24010.0
6469117,32500.0
6469124,27187.5
6469125,17524.5
6469127,63435.0
6469128,30650.0
6469129,18385.0
6469130,33386.0
6469131,31360.0
6469132,47312.5
6469133,16765.0
6469139,72425.0
6469140,72215.0
6469141,16972.5
6469142,34290.0
6469143,32737.5
6469145,30460.0
6469146,38765.0
6469147,18480.0
6469148,25970.0
6469149,31680.0
6469150,45180.0
6469151,42350.0
6469152,40925.0
6469153,39835.0
6469154,64870.0
6469155,90090.0
6469156,64170.0
6469157,91395.0
6469158,87685.0
6469159,86445.0
6469160,89175.0
6469161,88035.0
6469162,36055.0
6469163,29467.5
6469164,40020.0
6469165,64035.0
6469166,40417.5
6469167,39010.0
6469168,40310.0
6469172,12520.5
6469201,16744.0
6469218,29692.5
6469221,38715.0
6469222,58290.0
6469248,12442.5
6469249,12207.5
6469251,12107.5
6469252,12037.5
6469253,16447.5
6469254,12632.5
6469255,11797.5
6469256,13647.5
6469257,15847.5
6469258,14795.0
6469259,14475.0
6469260,14170.0
6469261,14170.0
6469262,16850.0
6469263,18755.0
6469264,18755.0
6469265,6671.0
6469267,7142.5
6469268,8733.5
6469270,6561.0
6469272,9112.0
6469273,9261.0
6469274,9981.0
6469275,8867.0
6469276,11396.5
6469278,11172.5
6469280,11532.5
6469281,11162.5
6469282,11700.0
6469283,11595.0
6469284,11125.0
6469285,11125.0
6469286,11565.0
6469287,12115.0
6469288,11700.0
6469289,11887.7
6469290,11565.0
6469291,10910.0
6469292,11640.0
6469293,10910.0
6469294,12085.0
6469296,13150.0
6469297,13029.0
6469298,11344.5
6469299,12510.0
6469300,15330.0
6469301,10149.0
6469302,10271.0
6469303,10590.0
6469304,10540.0
6469305,10271.0
6469306,13780.0
6469307,14672.5
6469308,6029.5
6469309,6176.0
6469310,8272.0
6469311,6391.0
6469312,11107.5
6469320,15335.0
6469380,20542.5
6469381,27645.0
6469384,27392.5
6469386,10040.0
6469387,10310.0
6469388,47390.0
6469389,48775.0
6469390,48595.0
6469392,14489.0
6469393,16772.0
6469395,7794.0
6469471,15855.0
6469472,14450.0
6469473,15797.5
6469474,12305.0
6469475,15155.0
6469476,14712.5
6469477,13257.5
6469478,11276.0
6469479,12570.0
6469480,15553.0
6469481,15593.0
6469482,15867.5
6469522,22945.0
6469523,23042.5
6469524,22382.5
6469525,22382.5
6469526,70385.0
6469527,45116.0
6469528,22500.0
6469529,22055.0
6469530,25965.0
6469532,49585.0
6469533,86660.0
6469534,51885.0
6469535,32357.5
6469536,57305.0
6469538,20495.0
6469539,29010.0
6469540,11202.5
6469541,25875.0
6469542,24840.0
6469543,80615.0
6469544,18636.5
6469545,35410.0
6469546,11626.5
6469547,11203.5
6469548,11021.0
6469549,10913.5
6469550,11203.5
6469551,10892.5
6469552,11352.0
6469553,12801.5
6469589,8286.5
6469594,12855.0
6469595,15442.5
6470170,38635.0
6470171,48090.0
6470245,15020.0
6470246,13012.5
6470249,14770.0
6470250,14835.0
6470302,8008.5
6470354,29460.0
6470356,12245.0
6617957,49915.0
6618045,11377.5
6618055,14020.0
6618056,11355.0
6618057,11350.0
6618061,13465.0
6618066,22780.0
6618071,15145.0
6618072,15462.5
6618073,23270.0
6618074,15170.0
6618076,18915.0
6618077,18185.0
6618080,29880.0
6618105,78120.0
6618156,33605.0
6618190,85100.0
6618199,40980.0
6618204,120310.0
6618220,54900.0
6618221,59400.0
6618246,17042.5
6618249,17105.0
6618253,29095.0
6618280,22700.0
6618321,19810.0
6618365,17410.0
6618372,23495.0
6618377,35765.0
6618383,21950.0
6618392,26732.0
6618426,16475.0
6618466,74295.0
6618484,47245.0
6618521,58300.0
6618538,53000.0
6618568,30900.0
6618817,17230.0
6618884,11825.5
6618895,29775.0
6618897,13195.0
6618905,14532.5
6618975,11250.0
6618976,12772.0
6618999,41885.0
6619029,38865.0
6619031,11900.0
6619046,18110.0
6619055,50085.0
6619061,64347.5
6619086,20075.0
6619100,10014.0
6619235,9947.5
6619236,10083.5
6619237,10058.5
6619238,13857.0
6619239,20055.0
6619240,17745.0
6619241,20880.0
6619242,21365.0
6619264,27885.0
6619265,28885.0
6619308,37185.0
6619321,26415.0
6619338,14270.0
6619339,24210.0
6619356,89560.0
6619364,15475.0
6619365,20715.0
6619372,12352.5
6619523,21930.0
6619757,37795.0
6619759,14127.5
6619761,22007.5
6619769,44811.0
6619838,32607.5
6619858,37830.0
6619862,61300.0
6619868,14685.0
6619891,68025.0
6619893,54585.0
6619896,71705.0
6619909,26100.0
6619950,36715.0
6619955,10065.0
6619957,36780.0
6619959,65305.0
6619961,28785.0
6620034,23097.5
6620051,6772.0
6620065,10165.0
6620068,9780.0
6620072,12972.5
6620077,12832.5
6620086,15144.0
6620094,6036.0
6620109,16695.0
6620126,15145.5
6620130,28584.0
6620133,10350.0
6620142,16174.5
6620157,16782.5
6620162,16370.0
6620171,16355.0
6620174,15647.5
6620191,6346.0
6620409,18910.0
6620410,18325.0
6620411,19255.0
6620472,69990.0
6620482,75090.0
6620498,31465.0
6620526,84570.0
6620531,73230.0
6620628,10901.5
6620694,24266.66
6620700,12665.0
6620722,15230.0
6620726,12290.0
6620848,16462.5
6620850,16502.5
6620852,15035.5
6620879,16369.5
6620885,14072.5
6620890,10346.5
6620892,13253.0
6621151,7011.5
6621157,8605.0
6621160,8605.0
6621161,8683.12
6621164,8634.62
6621165,9436.5
6621169,13798.5
6621189,16915.0
6621191,23195.0
6621208,10399.5
6621253,9043.5
6621258,12220.5
6621260,12421.5
6621282,13469.25
6621325,8814.0
6621326,8814.0
6621339,10559.0
6621350,14375.0
6621351,9235.74
6621352,10330.25
6621365,7045.0
6621373,17063.0
6621379,33075.0
6621391,25055.0
6621393,25885.0
6621399,37007.5
6621402,32115.0
6621412,63720.0
6621413,47690.0
6621434,17135.0
6621436,19413.5
6621446,24955.0
6621453,42950.0
6621460,53458.5
6621462,44104.5
6621464,76750.0
6621467,47105.0
6621468,39365.0
6621471,44677.0
6621474,86235.0
6621476,54015.0
6621477,61425.0
6621511,11757.5
6621516,12094.0
6621517,11578.5
6621518,21237.5
6621524,28935.0
6621527,28467.5
6621536,66925.0
6621579,6933.5
6621589,7190.0
6621611,8852.5
6621619,9179.5
6621626,8391.5
6621629,8655.0
6621644,7374.5
6621668,8782.5
6621677,11405.0
6621681,8632.0
6621682,6535.5
6621684,6833.0
6621687,11621.0
6621692,14438.0
6621693,11416.0
6621700,11349.0
6621705,9102.0
6621726,13932.5
6621736,17258.0
6621745,26325.0
6621751,23472.5
6621753,30780.0
6621754,30200.0
6621759,28850.0
6621765,42230.0
6621767,20055.0
6621768,29783.5
6621775,48105.0
6621784,28920.0
6621794,47625.0
6621795,47075.0
6621799,54715.0
6621801,74105.0
6621802,68675.0
6621806,60775.0
6621807,59070.0
6621810,45092.5
6621813,57150.0
6621823,17551.5
6621833,14542.5
6621839,11820.0
6621840,11550.5
6621844,12264.5
6621849,12369.75
6621853,9099.5
6621859,15320.0
6621861,10375.0
6621862,12757.5
6621863,17146.0
6621864,12674.0
6621869,13341.0
6621870,14301.0
6621871,13225.5
6621875,18040.0
6621878,18847.5
6621882,19982.5
6621890,13319.0
6621891,11086.5
6621892,13319.0
6621893,13319.0
6621898,18580.0
6621900,17445.0
6621905,22710.0
6621912,15922.5
6621917,28890.0
6621920,17224.0
6621923,16607.0
6621927,16455.0
6621929,16722.5
6621930,22640.0
6621932,17030.0
6621936,16480.0
6621951,15698.5
6621953,15727.5
6621954,18772.5
6621955,29920.0
6621967,20231.75
6621977,15225.0
6621978,20930.0
6621980,20205.0
6621985,24520.0
6621988,29170.0
6622001,26847.5
6622028,22632.0
6622033,27040.0
6622051,22007.5
6622070,52455.0
6622071,29895.5
6622072,28737.5
6622088,23899.0
6622092,25677.5
6622096,13038.5
6622100,27402.5
6622101,29507.5
6622104,29182.5
6622106,28790.0
6622107,27482.5
6622108,27482.5
6622109,27482.5
6622110,21457.5
6622111,26070.0
6622112,26080.0
6622113,26070.0
6622114,28060.0
6622115,29182.5
6622116,28180.0
6622117,28180.0
6622118,30965.0
6622120,30785.0
6622121,28052.5
6622124,28057.5
6622129,29845.0
6622160,13462.5
6622163,20755.0
6622165,13587.5
6622169,30520.0
6622170,30750.0
6622174,27707.5
6622175,30785.0
6622176,30830.0
6622185,30665.0
6622186,30830.0
6622187,59115.0
6622207,12329.0
6622214,13782.5
6622225,21017.5
6622226,24295.0
6622230,29650.0
6622231,30665.0
6622232,30830.0
6622233,30830.0
6622234,30830.0
6622242,79730.0
6622252,14822.0
6622258,14830.0
6622259,14540.0
6622262,17790.0
6622273,9905.0
6622310,15755.0
6622311,16412.5
6622358,18186.0
6622359,30815.0
6622615,26115.0
6622624,9724.0
6622627,8142.5
6622652,34772.5
6622696,30505.0
6622697,28365.0
6622698,30680.0
6622715,20855.0
6622716,21130.0
6622728,34415.0
6622731,37100.0
6622746,14214.0
6622747,13469.0
6622748,12942.5
6622749,15310.0
6622756,16444.0
6622758,16444.0
6622809,13097.5
6622811,12775.0
6622831,53280.0
6622835,51460.0
6622866,17880.0
6622886,93095.0
6622896,26506.0
6622897,29672.5
6622898,24040.0
6622907,26950.0
6622932,21255.0
6622942,75970.0
6622947,62025.0
6622948,59750.0
6622953,40000.0
6622956,32445.0
6622957,32710.0
6622975,14203.12
6622977,11540.0
6622978,14298.12
6622988,66810.0
6622990,68420.0
6622991,72915.0
6622992,71980.0
6622998,18425.0
6623003,21902.5
6623004,19535.0
6623005,24110.0
6623006,25007.5
6623009,40130.0
6623026,25802.5
6623066,38290.0
6623067,37460.0
6623068,37890.0
6623070,39372.5
6623074,39757.5
6623076,50790.0
6623119,14109.5
6623137,12657.0
6623187,13185.0
6623208,41815.0
6623209,39715.0
6623213,47997.5
6623225,55575.0
6623230,69070.0
6623233,64740.0
6623235,73220.0
6623238,64510.0
6623239,72985.0
6623241,69970.0
6623243,71505.0
6623245,75790.0
6623269,48445.0
6623273,56440.0
6623290,14870.0
6623310,19810.0
6623311,14761.25
6623318,86080.0
6623323,85085.0
6623327,112285.0
6623329,93125.0
6623331,93070.0
6623348,109205.0
6623398,20287.5
6623399,20013.0
6623404,38450.0
6623414,12325.0
6623419,12332.5
6623425,20359.25
6623427,24705.0
6623428,30863.5
6623435,32920.0
6623476,38882.5
6623477,32630.0
6623478,34752.5
6623495,30350.0
6623504,85200.0
6623506,35442.5
6623514,54510.0
6623518,62900.0
6623521,50880.0
6623556,34940.0
6623572,76580.0
6623586,70185.0
6623589,70480.0
6623593,21601.0
6623600,38275.0
6623601,50745.0
6623610,41100.0
6623612,48685.0
6623616,39205.0
6623618,52615.0
6623623,25851.5
6623631,68925.0
6623632,74115.0
6623640,9309.0
6623649,38325.0
6623652,36205.0
6623662,41935.0
6623666,66803.0
6623669,13632.5
6623675,19120.0
6623677,17910.0
6623678,17200.0
6623679,19190.0
6623680,19190.0
6623692,16181.0
6623699,16332.5
6623704,15662.5
6623719,11397.5
6623721,15644.5
6623744,14273.5
6623747,16055.25
6623750,18200.5
6623756,18187.5
6623776,15545.0
6623795,12108.0
6623801,58115.0
6623841,13298.5
6623846,18325.5
6623857,39032.5
6623858,31400.0
6623867,16537.5
6623874,17663.5
6623877,20175.0
6623885,24197.5
6623886,25815.0
6623891,8987.0
6623903,57340.0
6623912,37660.0
6623913,29850.0
6623951,26102.0
6623971,29830.0
6623972,30045.0
6623978,72885.0
6623980,75110.0
6623981,74715.0
6623991,79195.0
6623998,73295.0
6623999,72555.0
6624016,47825.0
6624019,42820.0
6624030,15464.0
6624035,19600.0
6624044,18625.0
6624046,7364.5
6624049,18192.5
6624056,18747.5
6624060,21037.5
6624075,29332.5
6624079,25990.0
6624083,33915.0
6624084,31812.5
6624102,14710.5
6624103,13835.0
6624157,91060.0
6624169,64906.5
6624172,68179.5
6624176,22735.0
6624177,20930.0
6624179,20950.5
6624180,20440.0
6624181,20375.0
6624182,20920.0
6624184,18320.0
6624186,29335.0
6624196,29045.0
6624197,30070.0
6624198,22942.5
6624200,27920.0
6624201,27182.5
6624209,9748.0
6624214,15670.0
6624215,19177.5
6624248,63485.0
6624255,78735.0
6624257,43655.0
6624258,63395.0
6624274,30542.5
6624280,10986.5
6624290,12178.0
6624295,23135.0
6624301,38705.0
6624303,40025.0
6624309,43085.0
6624311,43420.0
6624313,10915.0
6624315,11140.0
6624316,10630.0
6624345,18980.0
6624360,40810.0
6624371,17537.5
6624374,20620.0
6624375,17175.0
6624381,17775.0
6624383,18685.0
6624395,35410.0
6624406,43630.0
6624407,39885.0
6624410,58280.0
6624412,65960.0
6624413,45615.0
6624417,66285.0
6624418,64190.0
6624422,37467.5
6624429,12959.5
6624431,14167.5
6624433,17494.0
6624437,15180.0
6624438,14977.5
6624439,14977.5
6624471,32990.0
6624472,40320.0
6624474,38555.0
6624476,34955.0
6624484,41205.0
6624485,42295.0
6624490,27495.0
6624509,15342.5
6624511,18765.5
6624514,25603.0
6624539,31340.0
6624550,19980.0
6624569,43895.0
6624570,72856.0
6624571,45475.0
6624575,45522.25
6624576,40065.0
6624583,20555.0
6624594,44975.0
6624595,54895.0
6624598,57450.0
6624601,57535.0
6624621,33465.0
6624629,41467.5
6624630,29435.0
6624632,25705.0
6624659,16170.0
6624660,14030.0
6624661,18482.5
6624679,15075.0
6624690,14772.12
6624691,14630.0
6624702,31990.0
6624709,39170.0
6624713,47242.0
6624718,11113.5
6624721,19770.0
6624723,17832.5
6624730,37835.0
6624734,35170.0
6624738,37710.0
6624741,38265.0
6624742,38250.0
6624746,39690.0
6624748,25772.5
6624749,42920.0
6624751,44120.0
6624763,17363.5
6624764,15846.0
6624770,29872.5
6624772,29147.5
6624783,109160.0
6624796,17553.0
6624797,22155.0
6624829,44597.5
6624830,41750.0
6624833,46545.0
6624837,45965.0
6624843,60405.0
6624844,58860.0
6624845,64195.0
6624848,63965.0
6624849,56650.0
6624852,57820.0
6624854,56490.0
6624855,56490.0
6624857,60370.0
6624859,57820.0
6624861,53800.0
6624862,69815.0
6624864,60570.0
6624867,60050.0
6624871,69065.0
6624878,27177.0
6624881,13124.5
6624894,44147.0
6624895,43240.0
6624901,12767.5
6624902,17070.0
6624903,14515.0
6624909,12782.0
6624910,13153.24
6624921,12290.12
6624930,23927.5
6624940,17760.5
6624951,36715.5
6624965,32990.0
6624969,29195.0
6624970,27570.0
6624972,27032.5
6624977,26293.0
6625011,37162.0
6625012,42224.5
6625017,32230.0
6625018,33265.0
6625040,29205.0
6625048,35215.0
6625057,13337.5
6625065,58715.0
6625070,14234.0
6625072,19872.5
6625078,19255.0
6625092,82165.0
6625093,69985.0
6625106,117580.0
6625107,121890.0
6625114,91020.0
6625117,100915.0
6625124,98930.0
6625126,92395.0
6625146,41915.0
6625160,18842.5
6625164,21175.0
6625175,39257.5
6625202,24912.5
6625206,16905.0
6625241,27545.0
6625242,28361.0
6625271,13345.0
6625272,14516.0
6625273,13540.0
6625277,11843.5
6625279,13507.5
6625290,61620.0
6625292,13662.5
6625298,74210.0
6625299,37381.5
6625308,45990.0
6625309,44914.5
6625313,38430.0
6625323,20460.0
6625324,14068.0
6625334,24815.0
6625341,25690.0
6625368,31065.0
6625369,31030.0
6625371,29785.0
6625379,17697.5
6625382,16161.0
6625383,19991.5
6625388,18183.5
6625389,20575.0
6625392,20797.5
6625395,20175.0
6625396,20432.5
6625398,19390.0
6625413,21310.0
6625424,16022.5
6625427,13945.5
6625428,12375.0
6625444,40165.0
6625452,20590.0
6625453,16497.5
6625460,55035.0
6625461,55205.0
6625464,13059.0
6625466,12375.0
6625468,11512.5
6625471,14537.5
6625481,14985.0
6625494,26575.0
6625497,25540.0
6625514,38096.5
6625516,29665.0
6625517,33000.0
6625518,40150.0
6625542,42947.5
6625546,92622.5
6625547,53960.0
6625550,69135.0
6625576,22770.0
6625577,21807.5
6625578,20180.0
6625579,19880.0
6625583,24960.0
6625599,51035.0
6625600,59045.0
6625603,48215.0
6625613,12240.0
6625628,45910.0
6625631,45910.0
6625635,62730.0
6625636,64940.0
6625660,26718.5
6625662,16586.0
6625664,19419.5
6625669,17905.0
6625670,19210.0
6625675,18475.0
6625677,17892.5
6625680,90915.0
6625684,95255.0
6625685,104460.0
6625695,17924.5
6625710,30995.0
6625711,44995.0
6625723,41256.5
6625728,37515.0
6625730,33370.0
6625739,42307.0
6625760,53420.0
6625767,80150.0
6625772,70460.0
6625784,70430.0
6625785,69225.0
6625787,60665.0
6625794,52430.0
6625795,52430.0
6625802,61320.0
6625805,59250.0
6625806,59535.0
6625807,67365.0
6625813,70560.0
6625814,67425.0
6625816,53930.0
6625818,68360.0
6625829,89570.0
6625831,90060.0
6625832,89490.0
6625835,106250.0
6625872,41875.0
6625874,14565.0
6625881,95475.0
6625963,100985.0
6625971,100922.5
6626001,91845.0
6626032,67455.0
6626033,63580.0
6626049,83960.0
6626053,81420.0
6626057,86505.0
6626072,42480.0
6626073,37795.0
6626075,64095.0
6626081,69210.0
6626085,93445.0
6626097,71190.0
6626098,62485.0
6626105,70520.0
6626112,71240.0
6626117,93965.0
6626122,79210.0
6626133,124347.0
6626141,57835.0
6626144,61825.0
6626146,61490.0
6626147,50837.5
6626151,65655.0
6626157,67972.5
6626159,67285.0
6626166,13269.0
6626172,92840.0
6626177,88760.0
6626184,102070.0
6626288,81335.0
6626291,90230.0
6626307,63910.0
6626314,89145.0
6626322,84655.0
6626328,84645.0
6626333,67600.0
6626462,23440.0
6626465,21515.0
6626466,21860.0
6626547,82815.0
6626548,77715.0
6626554,30025.0
6626593,33790.0
6626628,64497.5
6626631,68785.0
6626634,92280.0
6626635,91335.0
6626638,93920.0
6626640,27172.5
6626643,23795.0
6626644,23119.0
6626646,23478.5
6626648,28515.0
6626653,28675.0
6626656,32035.0
6626658,33745.0
6626691,32130.0
6626694,24405.0
6626703,31107.5
6626704,25725.0
6626712,32800.0
6626714,33170.0
6626716,34110.0
6626718,34715.0
6626719,34655.0
6626723,34655.0
6626731,34810.0
6626733,32085.0
6626735,37490.0
6626738,88335.0
6626755,67635.0
6626760,28180.0
6626761,31375.0
6626765,32065.0
6626770,34205.0
6626776,92130.0
6626777,92920.0
6626826,13380.0
6626830,15389.5
6626831,16540.0
6626846,20490.0
6626847,19912.5
6626848,26585.0
6626866,28545.0
6626868,34915.0
6626869,29760.0
6626871,30430.0
6626954,33470.0
6626955,35330.0
6626962,44805.0
6626966,54690.0
6626972,74780.0
6626980,74265.0
6626982,76030.0
6626992,109440.0
6627000,117135.0
6627005,122145.0
6627006,136085.0
6627009,135030.0
6627043,11068.0
6627057,24012.5
6627059,22795.0
6627060,28275.0
6627062,29995.0
6627069,45820.0
6627070,43075.0
6627071,42535.0
6627072,42450.0
6627087,57750.0
6627089,57617.0
6627090,69915.0
6627111,69165.0
6627116,74310.0
6627117,52700.0
6627130,10829.5
6627131,13157.5
6627204,80842.65
6627207,55865.0
6627208,38450.0
6627212,62480.0
6627213,62030.0
6627214,64610.0
6627219,86210.0
6627293,35225.0
6627300,55731.0
6627304,12280.0
6627310,59590.0
6627320,70365.0
6627321,73795.0
6627322,47625.0
6627323,47595.0
6627325,70650.0
6627326,47755.0
6627327,47755.0
6627328,47755.0
6627329,47595.0
6627330,47755.0
6627331,47625.0
6627332,47755.0
6627333,47595.0
6627334,47755.0
6627353,18760.0
6627371,101375.3
6627377,100450.0
6627407,90860.0
6627410,92435.0
6627411,91170.0
6627413,114652.5
6627415,108760.0
6627416,113400.0
6627426,58740.0
6627427,58015.0
6627429,81070.0
6627430,65655.0
6627431,65115.0
6627466,65215.0
6627467,92720.0
6627473,101730.0
6627479,91840.0
6627481,85742.65
6627482,85742.65
6627497,89480.0
6627504,93775.0
6627509,91110.0
6627514,93885.0
6627517,92985.0
6627521,89975.0
6627522,93955.0
6627531,95260.0
6627540,18382.5
6627548,14892.5
6627551,17180.0
6627555,80740.0
6627556,19213.0
6627559,25675.0
6627560,23752.5
6627561,22320.0
6627562,24740.0
6627566,22855.0
6627569,24112.5
6627570,23295.0
6627571,23535.0
6627572,33417.5
6627580,18520.0
6627615,15400.0
6627625,83670.0
6627658,90520.0
6627665,60320.0
6627666,24075.5
6627700,63345.0
6627715,92110.0
6627721,91675.0
6627741,13068.0
6627743,12332.0
6627747,36495.0
6627759,23990.0
6627761,31340.0
6627763,24450.0
6627778,31935.0
6627779,32640.0
6627782,34195.0
6627786,32515.0
6627787,32465.0
6627790,36372.5
6627798,33780.0
6627799,33005.0
6627800,33950.0
6627801,32470.0
6627802,33005.0
6627803,32770.0
6627804,33005.0
6627808,95610.75
6627821,55445.0
6627833,89480.0
6627842,30595.0
6627844,29860.0
6627851,29860.0
6627853,26950.0
6627860,39550.0
6627914,29067.5
6627958,19472.5
6627959,99745.0
6628002,59885.0
6628003,60085.0
6628029,62035.0
6628036,84185.0
6628037,79415.0
6628039,95295.0
6628040,81775.0
6628042,12327.0
6628043,12881.0
6628051,13801.0
6628058,16891.5
6628060,16680.0
6628061,16957.5
6628074,29620.0
6628090,36765.0
6628130,27945.0
6628131,24870.0
6628146,79445.0
6628150,81095.0
6628154,66915.0
6628159,81110.0
6628177,28000.0
6628192,33500.0
6628195,33500.0
6628196,33500.0
6628197,33055.0
6628198,33495.0
6628199,33505.0
6628203,44025.0
6628219,75475.0
6628225,17237.0
6628256,12937.0
6628266,77940.0
6628278,94060.0
6628292,100370.0
6628302,12493.0
6628315,28935.0
6628317,29860.0
6628319,29300.0
6628320,29860.0
6628321,31915.0
6628322,36005.0
6628396,11852.5
6628436,96410.0
6628438,99565.0
6628452,92465.6
6628476,90732.95
6628483,35205.0
6628489,35905.0
6628504,32790.0
6628525,15030.0
6628603,72715.0
6628607,71845.0
6628608,39140.0
6628611,50140.0
6628645,16382.5
6628670,40440.0
6628672,52550.0
6628674,64465.0
6628678,41565.0
6628731,58910.0
6628733,63530.0
6628735,63320.0
6628782,58045.0
6628825,12542.0
6628829,15145.5
6628831,13619.25
6628845,16682.0
6628848,16624.0
6628849,15742.5
6628850,13901.0
6628958,98745.0
6628964,95990.0
6629043,18045.5
6629072,72520.0
6629081,69825.0
6629086,83570.0
6629090,83130.0
6629100,87960.0
6629110,69080.0
6629115,64310.0
6629117,67450.0
6629118,72930.0
6629127,13381.5
6629130,15610.0
6629136,13147.5
6629139,15932.5
6629165,65765.0
6629166,83495.0
6629172,16812.5
6629221,99705.0
6629236,101805.0
6629237,101805.0
6629244,102250.0
6629251,99325.0
6629277,90305.0
6629289,98850.0
6629303,22807.5
6629393,35070.0
6629395,33157.5
6629396,40685.0
6629397,42115.0
6629399,38770.0
