id,affenpinscher,afghan_hound,african_hunting_dog,airedale,american_staffordshire_terrier,appenzeller,australian_terrier,basenji,basset,beagle,bedlington_terrier,bernese_mountain_dog,black-and-tan_coonhound,blenheim_spaniel,bloodhound,bluetick,border_collie,border_terrier,borzoi,boston_bull,bouvier_des_flandres,boxer,brabancon_griffon,briard,brittany_spaniel,bull_mastiff,cairn,cardigan,chesapeake_bay_retriever,chihuahua,chow,clumber,cocker_spaniel,collie,curly-coated_retriever,dandie_dinmont,dhole,dingo,doberman,english_foxhound,english_setter,english_springer,entlebucher,eskimo_dog,flat-coated_retriever,french_bulldog,german_shepherd,german_short-haired_pointer,giant_schnauzer,golden_retriever,gordon_setter,great_dane,great_pyrenees,greater_swiss_mountain_dog,groenendael,ibizan_hound,irish_setter,irish_terrier,irish_water_spaniel,irish_wolfhound,italian_greyhound,japanese_spaniel,keeshond,kelpie,kerry_blue_terrier,komondor,kuvasz,labrador_retriever,lakeland_terrier,leonberg,lhasa,malamute,malinois,maltese_dog,mexican_hairless,miniature_pinscher,miniature_poodle,miniature_schnauzer,newfoundland,norfolk_terrier,norwegian_elkhound,norwich_terrier,old_english_sheepdog,otterhound,papillon,pekinese,pembroke,pomeranian,pug,redbone,rhodesian_ridgeback,rottweiler,saint_bernard,saluki,samoyed,schipperke,scotch_terrier,scottish_deerhound,sealyham_terrier,shetland_sheepdog,shih-tzu,siberian_husky,silky_terrier,soft-coated_wheaten_terrier,staffordshire_bullterrier,standard_poodle,standard_schnauzer,sussex_spaniel,tibetan_mastiff,tibetan_terrier,toy_poodle,toy_terrier,vizsla,walker_hound,weimaraner,welsh_springer_spaniel,west_highland_white_terrier,whippet,wire-haired_fox_terrier,yorkshire_terrier
0041940322116ae58c38130f5a6f71f9,0.0036319932,0.004485372,0.008221317,0.005115553,0.01626042,0.0055826367,0.009427013,0.0034102893,0.026671883,0.011236487,0.0032554772,0.0062595103,0.0075513045,0.0056108898,0.010671848,0.0060493555,0.007263586,0.005191801,0.005171249,0.005502767,0.00494487,0.010234144,0.008479378,0.004044857,0.006550836,0.020518169,0.0076114316,0.0036598477,0.0054425113,0.0048043877,0.0072006537,0.022362093,0.037087638,0.005671149,0.019932296,0.0039983643,0.00465147,0.011864952,0.00626542,0.0033589446,0.006812132,0.017501328,0.0066128275,0.0073372666,0.005921391,0.008401065,0.008995385,0.012632496,0.018715866,0.009057044,0.0062770704,0.008640406,0.0047018183,0.021823583,0.0051190425,0.00843157,0.009373453,0.0063303206,0.007847977,0.0048904307,0.010869974,0.010031009,0.011470386,0.008803365,0.006539969,0.00527139,0.0073985923,0.014243743,0.006083179,0.0038926082,0.0067771203,0.005396291,0.0071750693,0.011012293,0.0044223364,0.011638515,0.011481558,0.009923435,0.010055449,0.0066923006,0.0048375158,0.0038223562,0.0040041204,0.004936167,0.0042475685,0.006509217,0.0057395194,0.006714172,0.004401427,0.004398838,0.010336736,0.007704624,0.013631228,0.011859106,0.0073713795,0.008708517,0.0047797794,0.003889483,0.009447478,0.0045946776,0.0043703425,0.0049030385,0.0026350725,0.008329169,0.0085104145,0.004874346,0.006830663,0.010154615,0.008489695,0.0063548135,0.007124895,0.004799723,0.031529903,0.004029984,0.013212095,0.0037540786,0.008169916,0.008384993,0.00452482,0.0072282986
0042d6bf3e5f3700865886db32689436,0.0036535836,0.0043965415,0.008116608,0.005127444,0.01760768,0.0055197575,0.00951746,0.0033258046,0.026160525,0.011323412,0.003095791,0.0059304903,0.007477672,0.005830207,0.010744322,0.006159281,0.0072522126,0.005484522,0.0050789868,0.005703184,0.0047350423,0.011191718,0.0087118335,0.004123604,0.006422996,0.020908719,0.007535797,0.0037082096,0.005570017,0.0047493903,0.0069591487,0.021845981,0.03696147,0.0054123504,0.020064304,0.0039640684,0.0046887323,0.011977037,0.006561507,0.003436713,0.0061848504,0.017254367,0.0066104988,0.007180421,0.006051736,0.008151319,0.009504126,0.012609805,0.017683005,0.008996257,0.0060430137,0.009113563,0.0045735254,0.022862388,0.004994562,0.008234492,0.009761284,0.0063166576,0.0076208063,0.00475108,0.010245213,0.009319925,0.011669054,0.008837285,0.0063531143,0.0050764997,0.007274598,0.014214387,0.005865816,0.0038941074,0.006726905,0.0053926334,0.0076073916,0.010952339,0.0046792044,0.011679629,0.011404203,0.010448671,0.009789768,0.0069479123,0.005156925,0.0038567681,0.0038373196,0.004988168,0.004102665,0.006707156,0.005805924,0.0064602625,0.0043970593,0.004684139,0.0102906255,0.0075593577,0.013201447,0.0113425935,0.006959854,0.008887963,0.004401758,0.0038288361,0.008945402,0.004726439,0.0044040033,0.0048257858,0.0027978723,0.008065804,0.008632895,0.004405424,0.006722451,0.010315368,0.008322385,0.006042807,0.006957926,0.0046256045,0.03425199,0.0039218618,0.013680454,0.0040547317,0.007849807,0.008608476,0.0045618694,0.0069012786
004476c96f575879af4af471af65cae8,0.0036415206,0.004427944,0.008132546,0.0050547323,0.017117765,0.0055222143,0.0093947705,0.0033483582,0.026220981,0.010977946,0.003185779,0.006034119,0.007524268,0.005680132,0.010886297,0.006058091,0.007202817,0.0053333016,0.00503336,0.005538518,0.004822013,0.010509464,0.008509514,0.004106964,0.0064679473,0.020810684,0.0076543638,0.0036306696,0.005466079,0.004785683,0.007120896,0.022510799,0.037445977,0.005553449,0.020130107,0.003952982,0.0046354616,0.0118603045,0.0064185765,0.00332487,0.0064911963,0.017187122,0.006677563,0.0072378884,0.0060030646,0.008380061,0.008895539,0.012597964,0.01874306,0.009188056,0.0061843544,0.008811168,0.004637699,0.022765692,0.0050191307,0.008352843,0.009613763,0.0063240277,0.0076085753,0.004864496,0.01070412,0.009849251,0.011608075,0.008740282,0.006453694,0.005202362,0.0074239443,0.014079145,0.005861857,0.0039118524,0.0068030553,0.0053908452,0.007185963,0.01109354,0.004522642,0.011564697,0.011454636,0.01009256,0.00979788,0.0067303483,0.0049251155,0.0038361284,0.004000641,0.0049148374,0.0041388976,0.0064959913,0.00563637,0.006614089,0.004397365,0.0044612214,0.010378365,0.007820583,0.013333951,0.011715694,0.0071550137,0.008717949,0.004627855,0.0038424453,0.009019007,0.004670146,0.0043866336,0.0048444634,0.0027077857,0.00827163,0.008406915,0.004678875,0.006644118,0.010215579,0.008431206,0.0063319583,0.0069843843,0.0047880807,0.033168353,0.0039731236,0.013287498,0.0038954332,0.008049852,0.008514738,0.0044700243,0.0071613514
00485d47de966a9437ad3b33ac193b6f,0.003334253,0.0042496566,0.008233034,0.00501474,0.01370427,0.005404252,0.009101622,0.00375858,0.027737882,0.011393535,0.0033791861,0.006196421,0.007944972,0.0051024714,0.009862536,0.00572923,0.0072881924,0.005234385,0.00527938,0.005393312,0.005528633,0.009414203,0.008473074,0.004025413,0.006989126,0.022153733,0.007484614,0.0035766275,0.0051853308,0.00521162,0.0075016036,0.021143768,0.0381155,0.0058050235,0.019042008,0.004232432,0.0047749868,0.011206782,0.005355432,0.0033098976,0.0075018224,0.0158882,0.0063112555,0.0069045527,0.006093626,0.009050665,0.009057339,0.013748377,0.018853053,0.008607161,0.006105944,0.009252483,0.0044344487,0.019144587,0.0054659853,0.008206812,0.00814192,0.006391015,0.008379636,0.004581241,0.011575416,0.011094159,0.011675659,0.00787524,0.0066800565,0.0055317613,0.0071732854,0.013684385,0.007085606,0.004305957,0.0067981663,0.005265876,0.0067638126,0.011042708,0.004274203,0.011684097,0.012416705,0.009379684,0.010520769,0.0066782674,0.004839961,0.0039597484,0.0044461214,0.005133666,0.0046223574,0.005834497,0.006056289,0.00800828,0.0041509555,0.0043371907,0.010689716,0.0074567376,0.0135554345,0.012556607,0.008069184,0.008882291,0.0053434656,0.003868389,0.0106327925,0.0045961873,0.004309391,0.004967606,0.0027502738,0.008837426,0.008230618,0.0050023627,0.006350161,0.010232023,0.00784318,0.0069507714,0.0078212,0.004758357,0.030258324,0.0042333975,0.013047637,0.0036958156,0.008659416,0.0076474766,0.004687848,0.0071791694
00496f65de6cc319145ce97bd6e90360,0.003644703,0.004510504,0.008208954,0.005090625,0.017294323,0.0054474464,0.009449712,0.0033658727,0.026456175,0.0110398205,0.0031356812,0.005954868,0.0074010617,0.0057396144,0.010912357,0.005990417,0.007276298,0.0054452065,0.005092941,0.005557806,0.0048278985,0.0106241815,0.008499102,0.004084819,0.006604365,0.020699518,0.0077047874,0.0036451584,0.005450472,0.0049109375,0.0071528107,0.022316184,0.037406094,0.0054017007,0.01978468,0.0039560143,0.0046407585,0.011807736,0.0062957574,0.003427554,0.006440071,0.017075723,0.0065482184,0.0073019434,0.006052137,0.008271362,0.008986118,0.0125826355,0.018513368,0.009113937,0.0060474044,0.008978174,0.0046419036,0.022274664,0.0049928306,0.008381771,0.009707668,0.0062964205,0.0075447154,0.004732771,0.010565897,0.009827262,0.011761519,0.008589537,0.0064057535,0.005130134,0.007438901,0.013766505,0.0058638784,0.0040186057,0.006793775,0.005423924,0.007256262,0.011253305,0.004608067,0.011535655,0.011702062,0.0103460215,0.009794055,0.00693292,0.0050301147,0.003886321,0.003996104,0.0049596876,0.004201284,0.0065222858,0.0057455148,0.006755271,0.004372977,0.004545731,0.010459588,0.0076107285,0.013195147,0.01149315,0.007268139,0.008681485,0.0045408066,0.0037790022,0.009058189,0.004690234,0.004348616,0.004908498,0.0027225555,0.008223734,0.008218861,0.0045208517,0.006782261,0.010245812,0.008346599,0.006317466,0.0070232325,0.0047638603,0.033464033,0.004005022,0.013382765,0.0039810273,0.008037361,0.008420174,0.004647297,0.007095416
004bf14426d1a830d459a9e0c0721309,0.0036081525,0.0046496335,0.0083852485,0.0051277154,0.015343133,0.0055767554,0.009364316,0.0034187203,0.027452959,0.010848887,0.0033785913,0.0062108743,0.0074666496,0.005460732,0.010559183,0.00579792,0.007257019,0.00517831,0.005179693,0.005322726,0.005149906,0.009470026,0.008235075,0.003959393,0.006847084,0.02034145,0.00757781,0.0035466247,0.0054228925,0.0049577504,0.0073871063,0.022200076,0.038919415,0.0058352575,0.019922111,0.0039261375,0.00440572,0.011383409,0.0058762203,0.0033600614,0.007138813,0.017152505,0.0065321955,0.0073799454,0.0055915476,0.008638375,0.008234868,0.012524082,0.01969915,0.008856607,0.005922335,0.008457895,0.0047394317,0.020932714,0.005356986,0.008801778,0.009239908,0.0061980593,0.007945034,0.0047554234,0.011209201,0.010823513,0.011672094,0.008647759,0.0068625463,0.0054259426,0.007512136,0.014321149,0.006199438,0.0040110936,0.006836685,0.005673641,0.0067431787,0.01128983,0.004363584,0.011302153,0.012314732,0.009321556,0.0101281665,0.006703282,0.0047521666,0.0038691475,0.004178705,0.005005334,0.0043439157,0.006133692,0.0055511068,0.007322417,0.004462356,0.00421978,0.010406775,0.007725219,0.013533028,0.012585669,0.007822488,0.008420733,0.0048893387,0.003775206,0.009696944,0.0045255367,0.0043419637,0.0051284647,0.0025181202,0.0086007295,0.008148093,0.005156003,0.0069124834,0.010035178,0.008611158,0.0066935574,0.0071321973,0.004825919,0.02990935,0.0040973905,0.012963278,0.0036105998,0.008272001,0.008005935,0.0045942655,0.007453646
004c3721eb88358f462cdcec6b2380b7,0.0034001851,0.0045606224,0.008589961,0.004942753,0.013695919,0.0056330482,0.009147005,0.0036608602,0.027557869,0.010898094,0.0035386777,0.0065009603,0.007936252,0.0052028424,0.009787288,0.005764196,0.007486844,0.004903284,0.00516748,0.0051389467,0.005717257,0.008880533,0.008234816,0.0038140146,0.007230605,0.020505667,0.0075177685,0.0035067606,0.0053752796,0.0051705944,0.0075761406,0.02100354,0.039384183,0.0060814545,0.01939561,0.004077131,0.0043586325,0.011223207,0.0053218794,0.003233234,0.007907564,0.016977247,0.0064436877,0.0071586045,0.0055646226,0.008745295,0.008069418,0.013214464,0.020139832,0.008707642,0.0062002707,0.008703426,0.004636899,0.019142069,0.005677854,0.008789164,0.008167722,0.006235421,0.00851986,0.0046161893,0.011740179,0.012162068,0.011173669,0.008355839,0.0070301164,0.0057153814,0.0073536104,0.014327683,0.0068207555,0.0040122895,0.006611122,0.005495752,0.0064637903,0.0111098215,0.004226492,0.011391195,0.013038989,0.008645222,0.010341727,0.0064443476,0.004525843,0.0037315497,0.0044310754,0.005012201,0.004562954,0.0056632506,0.005815988,0.007967641,0.0044028717,0.0040502674,0.010651264,0.0077013904,0.013936976,0.013395707,0.008413509,0.008453203,0.00529911,0.0039036945,0.0109931035,0.004535607,0.0042996514,0.0053398777,0.0025553359,0.00866858,0.008515598,0.005637445,0.0066757957,0.009873578,0.008474733,0.006835466,0.007709787,0.004880211,0.027495036,0.0040732133,0.012686518,0.0033715472,0.008622852,0.007489258,0.0046314984,0.007518131
00559f56aab7e0a7749220f6aed65162,0.0033456837,0.004522825,0.008609491,0.004932116,0.013552474,0.0055955662,0.009226025,0.0037343076,0.027809173,0.0112077035,0.0035198939,0.0066170436,0.007905222,0.005216311,0.009817052,0.005719109,0.0075426125,0.0048663393,0.005379313,0.005337193,0.0055720853,0.009021224,0.0082988925,0.0038961824,0.007161103,0.020776352,0.0074594845,0.0036002845,0.005336838,0.0052293222,0.0075636646,0.021136217,0.037599515,0.0060772593,0.019093787,0.004180494,0.0044773105,0.0114520425,0.0053009437,0.0032552439,0.007911363,0.017311113,0.006252039,0.0072966404,0.0054996945,0.008629171,0.008491697,0.013198821,0.019293273,0.008689399,0.00639983,0.00876787,0.004708601,0.018706366,0.005610388,0.008591733,0.007996225,0.006299925,0.008311372,0.0046564923,0.011746127,0.011904378,0.011093085,0.00819239,0.006932366,0.005621079,0.0075098095,0.014118434,0.007047137,0.004004464,0.0067895763,0.0054507037,0.0067115505,0.011013031,0.004065459,0.011666218,0.01247676,0.008712793,0.010332196,0.006439302,0.004625442,0.0037655528,0.0044283965,0.005104616,0.0046567293,0.005889075,0.006101115,0.007901516,0.004366635,0.004164574,0.01088987,0.0077456026,0.013792942,0.013139359,0.008408036,0.00859418,0.005432212,0.003959636,0.010933395,0.0045526684,0.004357984,0.005297232,0.0026132236,0.008820193,0.00843358,0.0054613603,0.006676044,0.010141541,0.008324178,0.0068214056,0.00801884,0.00486669,0.027678784,0.0041284245,0.013015712,0.003389187,0.008642771,0.0076465365,0.004626502,0.0071956413
005b281f1a4d6f29d527c9585e9bd33c,0.003595078,0.004394419,0.008267108,0.0049749413,0.016486874,0.005612627,0.009459762,0.0033666913,0.026843468,0.010905214,0.0032255708,0.006107721,0.0074532535,0.0056281574,0.010696533,0.005961091,0.0072276564,0.0052307183,0.005083517,0.005489729,0.0049556405,0.010104719,0.008322603,0.004023097,0.006685369,0.021096604,0.007773476,0.0035932132,0.005466204,0.0048220935,0.0072850706,0.022651004,0.03849897,0.0056411983,0.019789249,0.0040275943,0.0045813774,0.011800663,0.006020974,0.0033467836,0.0067400616,0.017091367,0.0065577836,0.007319019,0.005876817,0.008509877,0.008677408,0.012612319,0.019070655,0.009133804,0.0061105113,0.008743795,0.0046278536,0.022013634,0.005186169,0.008609503,0.0093058245,0.0062924246,0.0077465842,0.004845058,0.010885263,0.010123943,0.011597883,0.008658732,0.00656812,0.005347759,0.0074383975,0.014049316,0.0060016266,0.0039219414,0.0068306345,0.0053695017,0.007056224,0.011187375,0.0044256994,0.011556254,0.011857755,0.009786729,0.009800111,0.006621551,0.0048512844,0.003855196,0.004077335,0.004970424,0.004262228,0.006202123,0.005623553,0.007025035,0.0044013774,0.0043352772,0.010264569,0.0077486373,0.013405659,0.011832693,0.0074168243,0.008622312,0.0047802203,0.0038209998,0.009431876,0.0046382137,0.0043416736,0.0049460484,0.0026757733,0.008235422,0.008264673,0.0047883587,0.0065987925,0.010315827,0.008341568,0.0064967726,0.0070755756,0.004814614,0.031652026,0.004011631,0.0130825285,0.0037870486,0.008235998,0.008281806,0.004553173,0.007283577
005b6c6c76fefd6b458ef6fb6e54da6e,0.0035469977,0.004309959,0.0077541918,0.0052040447,0.017521162,0.0053933,0.009251442,0.003295883,0.025462857,0.011345592,0.0031085613,0.0058009867,0.0075260582,0.0056341067,0.011105509,0.006124973,0.0070544425,0.005677992,0.005062737,0.005514179,0.0045890673,0.011278602,0.00878996,0.004299914,0.006183362,0.02119895,0.007564603,0.0037197308,0.0055021127,0.0046109203,0.006930282,0.022623193,0.03675975,0.0053477776,0.02044268,0.00395514,0.0048108357,0.011885214,0.006902868,0.0033836018,0.0060751224,0.016635476,0.006760826,0.006907106,0.0063096024,0.008190043,0.009726611,0.0127771925,0.017801097,0.009188876,0.0060462533,0.009074418,0.004523575,0.023494316,0.0047871172,0.007995596,0.010050851,0.006271811,0.0075499685,0.004890561,0.010320412,0.008993257,0.012019961,0.008544555,0.0062900805,0.004930322,0.007290123,0.013639251,0.0057969377,0.0040513715,0.006671241,0.005430327,0.007630259,0.010745411,0.0046428056,0.011829761,0.011125592,0.010736146,0.010012321,0.0070590586,0.005138337,0.0038911027,0.0038174116,0.0048374105,0.0040653213,0.0067220186,0.0057206163,0.0063051544,0.0042980206,0.004708156,0.010503038,0.0076479027,0.013388361,0.011206259,0.0068018367,0.008894947,0.0043821773,0.0037834612,0.008595932,0.0046722917,0.00438406,0.00464873,0.002771566,0.008335106,0.008273626,0.0043311296,0.00657417,0.010337821,0.008122086,0.0061075967,0.006698301,0.004657686,0.03648403,0.00394932,0.013622232,0.0041963356,0.00774874,0.00867116,0.004531422,0.006885997
006870b49353779b25eeb91fed43c31a,0.0033975218,0.004494044,0.008503906,0.005150624,0.013003814,0.0054065697,0.009145727,0.0037335653,0.02783947,0.011419237,0.0035655722,0.0064188484,0.008049145,0.005162359,0.009973406,0.005713219,0.0072602397,0.005187755,0.005291559,0.005386552,0.0055910326,0.009556069,0.008733303,0.003932336,0.0071366346,0.021152172,0.0072595743,0.0035848774,0.005310128,0.0052622245,0.007539375,0.020474419,0.038165808,0.005946337,0.019379886,0.0040395437,0.004506915,0.0109479,0.0053800223,0.0034701275,0.007553589,0.016352419,0.0062827063,0.007061767,0.005425138,0.008816671,0.008826638,0.01308772,0.018991394,0.00843149,0.0057902266,0.008822398,0.0046678763,0.018884843,0.005719657,0.00842718,0.008291753,0.0061274804,0.008569903,0.004428519,0.011472844,0.011643002,0.011804207,0.007943359,0.006835933,0.005690188,0.0072868783,0.013914855,0.007191392,0.004267234,0.00678266,0.0057006534,0.006836103,0.01089761,0.004301239,0.011289838,0.012890092,0.00890068,0.010443763,0.006708801,0.0048952615,0.003934318,0.004438511,0.0052069607,0.0047578122,0.006007502,0.006201083,0.00817912,0.004293586,0.004359164,0.010700956,0.007414436,0.013577932,0.0129628545,0.008198174,0.008818571,0.005195574,0.003891006,0.010622437,0.0045949817,0.00448488,0.005184906,0.0026924338,0.008702335,0.008267732,0.0053240135,0.0067609935,0.010332057,0.007999306,0.006885782,0.008062087,0.004690172,0.029790152,0.00425188,0.012749512,0.0035634146,0.008175498,0.007339191,0.004658581,0.007002311
0068f3a21b159ece126a28580cdad7a0,0.0033680364,0.004639601,0.00879499,0.004994398,0.0132585885,0.0056822244,0.009123139,0.003582614,0.028194424,0.01101191,0.0036046084,0.0065936157,0.0077730524,0.005201178,0.009752514,0.005581718,0.007619379,0.0048577446,0.0052913083,0.0052357493,0.005699032,0.0086582545,0.00821697,0.0037915397,0.0072507905,0.02036232,0.0073654796,0.0035713755,0.005342817,0.0052244966,0.00753839,0.020721031,0.03891578,0.0061525647,0.019273115,0.0040025017,0.004286061,0.011059333,0.005268571,0.0033107032,0.007967423,0.017111786,0.006299706,0.007319437,0.00537758,0.008791621,0.008046654,0.013140827,0.020068396,0.008412892,0.006093666,0.008786712,0.004735513,0.018396683,0.0057702246,0.008788586,0.008041563,0.0061539244,0.008470681,0.0045835148,0.011752931,0.0120081445,0.011231174,0.008465968,0.0072479323,0.0056603905,0.0074361106,0.014714377,0.00700302,0.0040000817,0.0066414783,0.0056696367,0.0065155765,0.011137142,0.0041435505,0.011416727,0.0131880455,0.008551275,0.010421135,0.006612635,0.004589419,0.0037943777,0.004481751,0.0051435386,0.0047087576,0.0057209865,0.006002411,0.00818716,0.004390895,0.004054708,0.010740937,0.0075217052,0.013768846,0.013426575,0.00868179,0.008414799,0.00542717,0.0038242554,0.011042955,0.004498418,0.004258447,0.0054092323,0.002492775,0.0087741,0.008484794,0.005660958,0.006930314,0.010014375,0.008464975,0.006889112,0.007866997,0.0048265345,0.026456488,0.0041388962,0.012978933,0.0033812579,0.008646371,0.0074388296,0.004715153,0.0074033975
0069b1cc4546fc98f84f981bf9a0696a,0.0035762016,0.0045166216,0.008508078,0.004915119,0.01552379,0.0056961356,0.009408428,0.0034214854,0.027225131,0.010730451,0.0033263355,0.0063824956,0.0075015873,0.005477933,0.010423048,0.00587303,0.0073263906,0.004960944,0.005098802,0.005322545,0.0052530845,0.009375472,0.008152875,0.0039144815,0.006907543,0.020544518,0.0077150017,0.0035728111,0.005402343,0.0049451627,0.0074633188,0.022460666,0.038706977,0.005799366,0.019653194,0.0039808513,0.0044564107,0.011657824,0.005771687,0.003275071,0.0072828764,0.017480522,0.006586149,0.00743555,0.005733402,0.0085830605,0.0081732115,0.012565623,0.019897196,0.0090893395,0.0062335194,0.008502656,0.004706027,0.021097396,0.0053466405,0.008772815,0.008966602,0.006307613,0.007969795,0.004902704,0.011206064,0.01087408,0.011279847,0.008715302,0.0068065873,0.0055433796,0.007556724,0.014515206,0.0061596357,0.003848465,0.0068348423,0.0053876177,0.0067326985,0.011225656,0.0042957454,0.011488601,0.012201751,0.0093108425,0.009976628,0.0065026362,0.0046386207,0.0037858007,0.004219267,0.004961623,0.0043543023,0.0060319784,0.0055939625,0.0072406144,0.0044061164,0.0041750884,0.010260557,0.007892434,0.013756284,0.012441008,0.0078097936,0.00839776,0.005024029,0.0038484014,0.009953573,0.004552342,0.004308126,0.0050676693,0.0025709108,0.008384941,0.008431661,0.0051834667,0.006774686,0.010055286,0.008689197,0.006585379,0.00728958,0.004889998,0.0290913,0.00403604,0.01284179,0.0035753762,0.008429541,0.008011044,0.004589121,0.007533131
0077bc3c63486ff09d3774d956af8f76,0.0033603855,0.004615263,0.008831476,0.0049737776,0.013335919,0.00565496,0.009151591,0.0036158718,0.028153142,0.011046539,0.003578508,0.006691076,0.007797213,0.0052224407,0.009739924,0.005671917,0.00762376,0.0048208022,0.005261167,0.0052133193,0.0057294704,0.0088289725,0.0082257055,0.0037920687,0.0073484425,0.020173565,0.0073230886,0.0035656195,0.005370172,0.0052958797,0.0076068877,0.020846095,0.038776033,0.0061479947,0.019207628,0.004000143,0.0042999303,0.011100028,0.005305647,0.0033016072,0.008011446,0.017258113,0.00630491,0.0073216753,0.0053391107,0.008779712,0.008140502,0.01306107,0.019911364,0.008584971,0.0060843453,0.008772951,0.004774797,0.01882912,0.005751811,0.008724588,0.008054389,0.00615623,0.008495796,0.0045945896,0.011699508,0.012128471,0.011120218,0.008430157,0.007077051,0.0057071457,0.007471154,0.014653202,0.0069169723,0.0039705434,0.006673413,0.005622134,0.006572926,0.011007567,0.0041547534,0.011409726,0.013060387,0.008556758,0.010344831,0.006528222,0.004567057,0.0037666527,0.0044634975,0.0051308204,0.004725113,0.005798535,0.005950671,0.008081125,0.004391663,0.0040655253,0.01063845,0.0076340693,0.013859252,0.013281657,0.008622042,0.008416775,0.005369274,0.0038646942,0.011126697,0.004471945,0.004280205,0.0053856825,0.0025148103,0.00867228,0.008560957,0.0056125396,0.006896398,0.009949628,0.008646171,0.0067731044,0.007900296,0.00476483,0.026747938,0.004125418,0.012875521,0.0033337525,0.008566568,0.007438689,0.004688702,0.0073802806
00780e5d2bf4f7e4b5f96d08ddde669a,0.0034704988,0.004520506,0.008548274,0.004980609,0.014786037,0.0057949335,0.009524967,0.003447786,0.028083181,0.011064919,0.0033642978,0.006480351,0.007649152,0.005575286,0.010192663,0.005815933,0.0074126883,0.004815999,0.0052212076,0.0054245275,0.005231479,0.009302178,0.008080429,0.0038756016,0.0068657156,0.020567022,0.0075284266,0.0036348712,0.0054537426,0.004951643,0.007369241,0.022176545,0.0383029,0.005953043,0.019730784,0.004003771,0.00437141,0.011679811,0.005668583,0.0033217268,0.007468507,0.017606864,0.0063814525,0.007571432,0.005564359,0.008591175,0.0084594,0.012910402,0.019279005,0.008924822,0.0062609687,0.008737192,0.004734184,0.020170797,0.00551883,0.008796092,0.008632797,0.006233107,0.0080558965,0.0048523354,0.011236288,0.010831827,0.011176885,0.008829123,0.006929444,0.0055188215,0.007459551,0.0146715315,0.0064448956,0.0037737398,0.0067429887,0.0054018875,0.00682709,0.0111736795,0.004249674,0.0116976015,0.012256741,0.008998,0.010151464,0.0064820372,0.0046618767,0.003711047,0.0042095194,0.005033018,0.0044851666,0.0061363,0.005763961,0.0074492893,0.004432894,0.0041619204,0.010315592,0.0076962453,0.013527619,0.01242965,0.007983582,0.008496054,0.005030906,0.0038945978,0.010404135,0.0045505837,0.004284614,0.0051142676,0.0025831796,0.008434227,0.008501069,0.0053365254,0.0067497157,0.010259304,0.008522487,0.0065808166,0.0074580126,0.0047950563,0.028115286,0.0040664994,0.013019854,0.0034583881,0.00851703,0.008004233,0.004614808,0.0073650638
007ed71136966728f5c0936e23c8286b,0.0032133562,0.004324365,0.0088235475,0.0050034225,0.013111469,0.005441862,0.00882752,0.0038631258,0.028155701,0.011465073,0.0036451928,0.0066213463,0.00799543,0.0050993576,0.009590409,0.0056753694,0.00763829,0.0050609997,0.005290767,0.005319362,0.0058004647,0.009096801,0.008618338,0.003962686,0.0074094962,0.020375898,0.007189543,0.0036614444,0.005188966,0.005508155,0.007832857,0.021052618,0.036026873,0.0060901456,0.018310906,0.0041313944,0.004541663,0.011102004,0.0051410217,0.0033444539,0.008114208,0.016961474,0.0062818453,0.007115982,0.0054395422,0.009001724,0.008870481,0.013241286,0.01915046,0.008477753,0.0061477805,0.009204474,0.004696624,0.01845823,0.005807455,0.008630855,0.0077819517,0.0063423477,0.008811665,0.0045056036,0.011808152,0.012130427,0.011057242,0.008027098,0.006728298,0.005495459,0.007514208,0.014212764,0.007211334,0.004135533,0.0067748176,0.005656367,0.0067846794,0.010851351,0.004173578,0.011564756,0.012847114,0.008706792,0.0103590265,0.006585408,0.0048170337,0.003814864,0.004644792,0.005197099,0.0048022326,0.005712171,0.006171662,0.007939952,0.004263388,0.004243631,0.010828772,0.007613315,0.013936464,0.013299749,0.008480765,0.0085201375,0.005519581,0.003940438,0.011240446,0.0045839124,0.0042672665,0.005332994,0.0027629458,0.008880127,0.008513365,0.0053775418,0.0066443137,0.010140147,0.008481477,0.0067558778,0.0082653165,0.0046905866,0.027376682,0.0042048083,0.013153164,0.003474212,0.008568994,0.0074252575,0.0047081783,0.007188524
